Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40aa1e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c140, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a6cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a683, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a65e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a60f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a60f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a5d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc98, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a5da, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a5da, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a5b5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a5b5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a595, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a595, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a595, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a595, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a571, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a571, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a551, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a551, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a551, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a551, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a52d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a52d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409f10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa76, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa53, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc98, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ace0, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40aa1e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aac3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aae0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa39, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a8d6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a8d6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a88b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a88b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a86f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a853, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a804, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a804, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a7f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a972, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c640, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c640, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c640, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c640, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c640, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cce8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cce8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cce8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cce8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cce8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c620, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c620, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c620, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c620, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c620, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60ccb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60ccb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60ccb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60ccb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60ccb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40a0f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a7de, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409f08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a7b8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409f00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a795, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc98, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a76c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a9d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a9d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c658, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40a148, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409ef8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c658, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c658, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c658, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c658, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c658, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c640, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cce8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c620, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60ccb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40a148, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409ef8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a764, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc50, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 60c7c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c688, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c680, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c728, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c720, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c680, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c720, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7c0, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 409b50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4021f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4021f0, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 60e350, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6100b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60e3a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60e350, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60d3b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60e350, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ab98, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610060, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40abc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6100b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60e3a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610060, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60d120, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60d3b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60e3a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60e3a4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60eea0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60d890, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60d890, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60eea0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7a0, ro: 0, rt: DATA
