Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 404970, ro: 0, rt: CODE
dataSectionToTypesContents: Found symbol: dta_0x608188L
dataSectionToTypesContents: Found symbol: dta_0x608420L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x608190L
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x608198L
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x6081a4L
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x6081b0L
dataSectionToTypesContents: Found symbol: dta_0x60840eL
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x6081bcL
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x6081c4L
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x6081d0L
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x6081dcL
dataSectionToTypesContents: Found symbol: dta_0x608412L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x6081e8L
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x6081f0L
dataSectionToTypesContents: Found symbol: dta_0x6084eeL
dataSectionToTypesContents: Found symbol: dta_0x608518L
dataSectionToTypesContents: Found symbol: dta_0x60be00L
dataSectionToTypesContents: Found symbol: dta_0x40546eL
dataSectionToTypesContents: Found symbol: dta_0x405420L
dataSectionToTypesContents: Found symbol: dta_0x405473L
dataSectionToTypesContents: Found symbol: dta_0x405410L
dataSectionToTypesContents: Found symbol: dta_0x405b6fL
dataSectionToTypesContents: Found symbol: dta_0x405479L
dataSectionToTypesContents: Found symbol: dta_0x405482L
dataSectionToTypesContents: Found symbol: dta_0x405488L
dataSectionToTypesContents: Found symbol: dta_0x405583L
dataSectionToTypesContents: Found symbol: dta_0x4055c5L
dataSectionToTypesContents: Found symbol: dta_0x4055f2L
dataSectionToTypesContents: Found symbol: dta_0x4055fbL
dataSectionToTypesContents: Found symbol: dta_0x405619L
dataSectionToTypesContents: Found symbol: dta_0x405636L
dataSectionToTypesContents: Found symbol: dta_0x40564cL
dataSectionToTypesContents: Found symbol: dta_0x405661L
dataSectionToTypesContents: Found symbol: dta_0x40566bL
dataSectionToTypesContents: Found symbol: dta_0x40567aL
dataSectionToTypesContents: Found symbol: dta_0x405683L
dataSectionToTypesContents: Found symbol: dta_0x4056b4L
dataSectionToTypesContents: Found symbol: dta_0x4056d4L
dataSectionToTypesContents: Found symbol: dta_0x40570cL
dataSectionToTypesContents: Found symbol: dta_0x40575bL
dataSectionToTypesContents: Found symbol: dta_0x405764L
dataSectionToTypesContents: Found symbol: dta_0x40576aL
dataSectionToTypesContents: Found symbol: dta_0x40579aL
dataSectionToTypesContents: Found symbol: dta_0x4057bdL
dataSectionToTypesContents: Found symbol: dta_0x4057e0L
dataSectionToTypesContents: Found symbol: dta_0x40582dL
dataSectionToTypesContents: Found symbol: dta_0x405842L
dataSectionToTypesContents: Found symbol: dta_0x405886L
dataSectionToTypesContents: Found symbol: dta_0x4058b4L
dataSectionToTypesContents: Found symbol: dta_0x4058deL
dataSectionToTypesContents: Found symbol: dta_0x405923L
doCallPCExtern paramCount  : 2 : strrchr
2 : 1a7d790
doCallPCExtern paramCount  : 2 : strcmp
2 : 1a7d790
doCallPCExtern paramCount  : 3 : getopt
3 : 1a7d790
error: 
Line: 219
File: /home/sdasgup3/Github/mcsema_latest/mc-sema/cfgToLLVM/x86Helpers.cpp
Want to use MEM as data ref but have no MEM reference
