Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40d02d, ro: 1, rt: DATA
translate_CALLpcrel32: function is: read, cc is: 0
doCallPCExtern paramCount  : 3 : read
3 : 334c410
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCExtern paramCount  : 10 : printf
10 : 334c410
translate_CALLpcrel32: function is: close, cc is: 0
doCallPCExtern paramCount  : 1 : close
1 : 334c410
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCExtern paramCount  : 10 : printf
10 : 334c410
translate_CALLpcrel32: function is: fseek, cc is: 0
doCallPCExtern paramCount  : 3 : fseek
3 : 334c410
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCExtern paramCount  : 10 : printf
10 : 334c410
translate_CALLpcrel32: function is: fclose, cc is: 0
doCallPCExtern paramCount  : 1 : fclose
1 : 334c410
translate_CALLpcrel32: function is: fread, cc is: 0
doCallPCExtern paramCount  : 4 : fread
4 : 334c410
translate_CALLpcrel32: function is: fread, cc is: 0
doCallPCExtern paramCount  : 4 : fread
4 : 334c410
translate_CALLpcrel32: function is: fread, cc is: 0
doCallPCExtern paramCount  : 4 : fread
4 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCtarget address : 408860
doCallPCtarget address : 408860
doCallPCtarget address : 408860
doCallPCtarget address : 4086e0
doCallPCtarget address : 4086e0
doCallPCtarget address : 4086e0
doCallPCtarget address : 408a50
doCallPCtarget address : 408a50
doCallPCtarget address : 408a50
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCtarget address : 409e60
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: read, cc is: 0
doCallPCtarget address : 409e60
doCallPCExtern paramCount  : 3 : read
3 : 334c410
translate_CALLpcrel32: function is: fwrite, cc is: 0
doCallPCtarget address : 404a60
doCallPCtarget address : 4049e0
doCallPCtarget address : 4011f0
doCallPCtarget address : 400db0
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
getValueForExternal: Found external data ref to: stdout
doCallPCExtern paramCount  : 4 : fwrite
4 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 400db0
doCallPCtarget address : 4011f0
doCallPCtarget address : 406cf0
doCallPCtarget address : 4056c0
doCallPCtarget address : 406cf0
doCallPCtarget address : 406cf0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 406cf0
doCallPCtarget address : 406cf0
doCallPCtarget address : 406cf0
doCallPCtarget address : 4056c0
doCallPCtarget address : 406cf0
doCallPCtarget address : 406cf0
doCallPCtarget address : 406cf0
doCallPCtarget address : 406cf0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 406cf0
doCallPCtarget address : 406cf0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
doCallPCtarget address : 406cf0
doCallPCtarget address : 406cf0
doCallPCtarget address : 406cf0
doCallPCtarget address : 406cf0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCtarget address : 409e60
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: fwrite, cc is: 0
doCallPCtarget address : 409e60
doCallPCtarget address : 400db0
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401210
doCallPCtarget address : 400db0
doCallPCtarget address : 4011f0
doCallPCtarget address : 400db0
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
getValueForExternal: Found external data ref to: stdout
doCallPCExtern paramCount  : 4 : fwrite
4 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: fprintf, cc is: 0
doCallPCExtern paramCount  : 10 : fprintf
10 : 334c410
translate_CALLpcrel32: function is: exit, cc is: 0
doCallPCExtern paramCount  : 1 : exit
1 : 334c410
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCtarget address : 404780
doCallPCtarget address : 401230
doCallPCtarget address : 404780
doCallPCtarget address : 404850
doCallPCtarget address : 401230
doCallPCtarget address : 404850
doCallPCtarget address : 401210
doCallPCtarget address : 4011f0
doCallPCtarget address : 400db0
doCallPCtarget address : 401210
doCallPCtarget address : 400db0
doCallPCtarget address : 401210
doCallPCtarget address : 400db0
doCallPCtarget address : 401210
doCallPCExtern paramCount  : 10 : printf
10 : 334c410
doJumpTableViaSwitch: Doing jumpt table via switch
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCtarget address : 406ee0
doCallPCtarget address : 406ee0
doCallPCtarget address : 406ee0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
doCallPCtarget address : 40b380
doCallPCtarget address : 40a340
doCallPCtarget address : 4063f0
doCallPC: Adding Unreachable Instruction to local noreturn
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCtarget address : 40b380
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCtarget address : 40b380
doCallPCtarget address : 40ab20
doCallPCtarget address : 40ab20
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
translate_CALLpcrel32: function is: strlen, cc is: 0
doCallPCExtern paramCount  : 1 : strlen
1 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
doCallPCtarget address : 4063f0
doCallPC: Adding Unreachable Instruction to local noreturn
translate_CALLpcrel32: function is: open, cc is: 0
doCallPCExtern paramCount  : 2 : open
2 : 334c410
translate_CALLpcrel32: function is: strrchr, cc is: 0
getValueForExternal: Found external data ref to: stdout
doCallPCExtern paramCount  : 2 : strrchr
2 : 334c410
translate_CALLpcrel32: function is: fprintf, cc is: 0
doCallPCExtern paramCount  : 10 : fprintf
10 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCtarget address : 4063f0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: close, cc is: 0
doCallPCtarget address : 4063f0
doCallPCExtern paramCount  : 1 : close
1 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: open, cc is: 0
doCallPCExtern paramCount  : 2 : open
2 : 334c410
translate_CALLpcrel32: function is: strrchr, cc is: 0
getValueForExternal: Found external data ref to: stdout
doCallPCExtern paramCount  : 2 : strrchr
2 : 334c410
translate_CALLpcrel32: function is: fprintf, cc is: 0
doCallPCExtern paramCount  : 10 : fprintf
10 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
doCallPCtarget address : 4063f0
doCallPCExtern paramCount  : 1 : close
1 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: strlen, cc is: 0
doCallPCExtern paramCount  : 1 : strlen
1 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCtarget address : 40b0a0
doCallPCtarget address : 40ab20
doCallPCtarget address : 40ab20
doCallPCtarget address : 40b0a0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
translate_CALLpcrel32: function is: open, cc is: 0
doCallPCExtern paramCount  : 2 : open
2 : 334c410
translate_CALLpcrel32: function is: strrchr, cc is: 0
getValueForExternal: Found external data ref to: stdout
doCallPCExtern paramCount  : 2 : strrchr
2 : 334c410
translate_CALLpcrel32: function is: fprintf, cc is: 0
doCallPCExtern paramCount  : 10 : fprintf
10 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCtarget address : 40b0a0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
doCallPCtarget address : 4063f0
doCallPC: Adding Unreachable Instruction to local noreturn
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
doCallPCtarget address : 4063f0
doCallPC: Adding Unreachable Instruction to local noreturn
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCtarget address : 4063f0
doCallPCtarget address : 4063f0
doCallPCtarget address : 4063f0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: close, cc is: 0
doCallPCExtern paramCount  : 1 : close
1 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: write, cc is: 0
doCallPCExtern paramCount  : 3 : write
3 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: strcat, cc is: 0
doCallPCExtern paramCount  : 2 : strcat
2 : 334c410
translate_CALLpcrel32: function is: fopen, cc is: 0
doCallPCExtern paramCount  : 2 : fopen
2 : 334c410
translate_CALLpcrel32: function is: exit, cc is: 0
doCallPCExtern paramCount  : 1 : exit
1 : 334c410
translate_CALLpcrel32: function is: exit, cc is: 0
doCallPCExtern paramCount  : 1 : exit
1 : 334c410
translate_CALLpcrel32: function is: fclose, cc is: 0
doCallPCExtern paramCount  : 1 : fclose
1 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: strcat, cc is: 0
doCallPCExtern paramCount  : 2 : strcat
2 : 334c410
translate_CALLpcrel32: function is: fopen, cc is: 0
doCallPCExtern paramCount  : 2 : fopen
2 : 334c410
translate_CALLpcrel32: function is: fclose, cc is: 0
doCallPCExtern paramCount  : 1 : fclose
1 : 334c410
translate_CALLpcrel32: function is: _IO_getc, cc is: 0
doCallPCExtern paramCount  : 1 : _IO_getc
1 : 334c410
translate_CALLpcrel32: function is: _IO_getc, cc is: 0
doCallPCExtern paramCount  : 1 : _IO_getc
1 : 334c410
translate_CALLpcrel32: function is: fprintf, cc is: 0
doCallPCtarget address : 409a50
doCallPCtarget address : 409a50
doCallPCtarget address : 409a50
doCallPCtarget address : 409a50
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 4011f0
doCallPCtarget address : 40c060
doCallPCtarget address : 400db0
doCallPCtarget address : 4011f0
doCallPCtarget address : 4011f0
doCallPCtarget address : 40c060
doCallPCtarget address : 401230
doCallPCtarget address : 400db0
doCallPCtarget address : 4011f0
doCallPCExtern paramCount  : 10 : fprintf
10 : 334c410
doJumpTableViaSwitch: Doing jumpt table via switch
doCallPCtarget address : 4063f0
doCallPC: Adding Unreachable Instruction to local noreturn
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 400db0
doCallPCtarget address : 4011f0
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCExtern paramCount  : 10 : printf
10 : 334c410
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 4063f0
doCallPC: Adding Unreachable Instruction to local noreturn
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCExtern paramCount  : 10 : printf
10 : 334c410
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCExtern paramCount  : 10 : printf
10 : 334c410
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCExtern paramCount  : 10 : printf
10 : 334c410
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCExtern paramCount  : 10 : printf
10 : 334c410
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCExtern paramCount  : 10 : printf
10 : 334c410
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCExtern paramCount  : 10 : printf
10 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 4011f0
doCallPCtarget address : 4011f0
doCallPCtarget address : 400db0
doCallPCtarget address : 401230
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: strcat, cc is: 0
doCallPCExtern paramCount  : 2 : strcat
2 : 334c410
translate_CALLpcrel32: function is: fopen, cc is: 0
doCallPCExtern paramCount  : 2 : fopen
2 : 334c410
translate_CALLpcrel32: function is: exit, cc is: 0
doCallPCExtern paramCount  : 1 : exit
1 : 334c410
translate_CALLpcrel32: function is: fclose, cc is: 0
doCallPCExtern paramCount  : 1 : fclose
1 : 334c410
translate_CALLpcrel32: function is: _IO_getc, cc is: 0
doCallPCExtern paramCount  : 1 : _IO_getc
1 : 334c410
translate_CALLpcrel32: function is: _IO_getc, cc is: 0
doCallPCExtern paramCount  : 1 : _IO_getc
1 : 334c410
Adding entry point: main
main is implemented by sub_4057c0
NOT doing post analysis passes.
