Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 408210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40eb85, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb80, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb7a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb73, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f5fc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb6d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb68, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb62, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb63, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f978, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612910, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40de20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612513, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612513, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612513, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612513, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612513, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612514, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612513, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612512, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612513, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612513, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb03, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eae7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb46, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40eb2f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 61290f, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eac4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612914, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612914, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612914, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40de20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612910, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122c8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6122c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122d0, ro: 0, rt: DATA
Deserializing data...
Deserializing data...
Deserializing data...
Deserializing data...
Deserializing symbol at: 611de0, sub_0x400fa0L, 8
cur_pos: 611de0
dse_base: 611de0
new_cur_pos2: 611de8
Deserializing data...
Deserializing symbol at: 611de8, sub_0x400f80L, 8
cur_pos: 611de8
dse_base: 611de8
new_cur_pos2: 611df0
Deserializing data...
Deserializing data...
Deserializing symbol at: 611ff8, ext___gmon_start__, 8
cur_pos: 611ff8
dse_base: 611ff8
new_cur_pos2: 612000
Deserializing data...
Deserializing symbol at: 612018, ext_memset, 8
cur_pos: 612000
dse_base: 612018
new_cur_pos: 612020
Deserializing symbol at: 612020, ext_abort, 8
cur_pos: 612020
dse_base: 612020
new_cur_pos2: 612028
Deserializing symbol at: 612028, ext___gmon_start__, 8
cur_pos: 612028
dse_base: 612028
new_cur_pos2: 612030
Deserializing symbol at: 612030, ext_exit, 8
cur_pos: 612030
dse_base: 612030
new_cur_pos2: 612038
Deserializing symbol at: 612038, ext_malloc, 8
cur_pos: 612038
dse_base: 612038
new_cur_pos2: 612040
Deserializing symbol at: 612040, ext_fopen, 8
cur_pos: 612040
dse_base: 612040
new_cur_pos2: 612048
Deserializing symbol at: 612048, ext___libc_start_main, 8
cur_pos: 612048
dse_base: 612048
new_cur_pos2: 612050
Deserializing symbol at: 612050, ext_ungetc, 8
cur_pos: 612050
dse_base: 612050
new_cur_pos2: 612058
Deserializing symbol at: 612058, ext_fputc, 8
cur_pos: 612058
dse_base: 612058
new_cur_pos2: 612060
Deserializing symbol at: 612060, ext_free, 8
cur_pos: 612060
dse_base: 612060
new_cur_pos2: 612068
Deserializing symbol at: 612068, ext__IO_getc, 8
cur_pos: 612068
dse_base: 612068
new_cur_pos2: 612070
Deserializing symbol at: 612070, ext_strlen, 8
cur_pos: 612070
dse_base: 612070
new_cur_pos2: 612078
Deserializing symbol at: 612078, ext_bcopy, 8
cur_pos: 612078
dse_base: 612078
new_cur_pos2: 612080
Deserializing symbol at: 612080, ext___ctype_b_loc, 8
cur_pos: 612080
dse_base: 612080
new_cur_pos2: 612088
Deserializing symbol at: 612088, ext_sprintf, 8
cur_pos: 612088
dse_base: 612088
new_cur_pos2: 612090
Deserializing symbol at: 612090, ext_strrchr, 8
cur_pos: 612090
dse_base: 612090
new_cur_pos2: 612098
Deserializing symbol at: 612098, ext_rewind, 8
cur_pos: 612098
dse_base: 612098
new_cur_pos2: 6120a0
Deserializing symbol at: 6120a0, ext_strtol, 8
cur_pos: 6120a0
dse_base: 6120a0
new_cur_pos2: 6120a8
Deserializing symbol at: 6120a8, ext_strchr, 8
cur_pos: 6120a8
dse_base: 6120a8
new_cur_pos2: 6120b0
Deserializing symbol at: 6120b0, ext_getenv, 8
cur_pos: 6120b0
dse_base: 6120b0
new_cur_pos2: 6120b8
Deserializing symbol at: 6120b8, ext_strcmp, 8
cur_pos: 6120b8
dse_base: 6120b8
new_cur_pos2: 6120c0
Deserializing symbol at: 6120c0, ext_strcpy, 8
cur_pos: 6120c0
dse_base: 6120c0
new_cur_pos2: 6120c8
Deserializing symbol at: 6120c8, ext_mktemp, 8
cur_pos: 6120c8
dse_base: 6120c8
new_cur_pos2: 6120d0
Deserializing symbol at: 6120d0, ext_calloc, 8
cur_pos: 6120d0
dse_base: 6120d0
new_cur_pos2: 6120d8
Deserializing symbol at: 6120d8, ext_feof, 8
cur_pos: 6120d8
dse_base: 6120d8
new_cur_pos2: 6120e0
Deserializing symbol at: 6120e0, ext_fclose, 8
cur_pos: 6120e0
dse_base: 6120e0
new_cur_pos2: 6120e8
Deserializing symbol at: 6120e8, ext_fwrite, 8
cur_pos: 6120e8
dse_base: 6120e8
new_cur_pos2: 6120f0
Deserializing symbol at: 6120f0, ext_realloc, 8
cur_pos: 6120f0
dse_base: 6120f0
new_cur_pos2: 6120f8
Deserializing symbol at: 6120f8, ext_perror, 8
cur_pos: 6120f8
dse_base: 6120f8
new_cur_pos2: 612100
Deserializing symbol at: 612100, ext_fprintf, 8
cur_pos: 612100
dse_base: 612100
new_cur_pos2: 612108
Deserializing symbol at: 612108, ext_memcpy, 8
cur_pos: 612108
dse_base: 612108
new_cur_pos2: 612110
Deserializing symbol at: 612110, ext__IO_putc, 8
cur_pos: 612110
dse_base: 612110
new_cur_pos2: 612118
Deserializing symbol at: 612118, ext_fflush, 8
cur_pos: 612118
dse_base: 612118
new_cur_pos2: 612120
Deserializing data...
Deserializing data...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing external data...
Deserializing external data...
Creating module...
Setting target...
Done setting target
Adding external funcs...
Adding external data...
Adding internal data...
Adding Offset Tables...
Adding entry points...
Returning modue...
Setting initial triples...
Looking at entry points...
Already have driver for: main
Getting LLVM module...
Converting to LLVM...
Inserted function: sub_407cd0
Inserted function: sub_400fa0
Inserted function: sub_400f80
Inserted function: sub_404790
Inserted function: sub_402460
Inserted function: sub_400f10
Inserted function: sub_402bc0
Inserted function: sub_404a10
Inserted function: sub_40a8c0
Inserted function: sub_40aa60
Inserted function: sub_402c50
Inserted function: sub_40ac30
Inserted function: sub_403d20
Inserted function: sub_402f30
Inserted function: sub_407ec0
Inserted function: sub_40a8b0
Inserted function: sub_403520
Inserted function: sub_4058d0
Inserted function: sub_405e40
Inserted function: sub_406120
Inserted function: sub_407ea0
Inserted function: sub_406b80
Inserted function: sub_406420
Inserted function: sub_406d00
Inserted function: sub_406e90
Inserted function: sub_405c50
Inserted function: sub_408210
Inserted function: sub_408d60
Inserted function: sub_408bf0
Inserted function: sub_409420
Inserted function: sub_40a3a0
Inserted function: sub_4096b0
Inserted function: sub_408fa0
Inserted function: sub_409d40
Inserted function: sub_409810
Inserted function: sub_40a6c0
Inserted function: sub_401240
Inserted function: sub_4011c0
Inserted function: sub_40ae80
Inserted function: sub_40b9c0
Inserted function: sub_40dc80
Inserted function: sub_4073c0
Inserted function: sub_40b160
Inserted function: sub_4024b0
Inserted function: sub_4010a0
Inserted function: sub_40bd10
Inserted function: sub_408490
Inserted function: sub_402b70
Inserted function: sub_407d90
Inserted function: sub_40ddf0
Inserted function: sub_407e30
Inserted function: sub_4052e0
Inserted function: sub_407d40
Inserted function: sub_402660
Inserted function: sub_408730
Inserted function: sub_4085a0
Inserted function: sub_409b70
Inserted function: sub_4087f0
Inserted function: sub_402730
Inserted function: sub_405460
Inserted function: sub_40aff0
Inserted function: sub_40c880
Inserted function: sub_405180
Inserted function: sub_4073d0
Inserted function: sub_40c900
Inserted function: sub_40c5d0
Inserted function: sub_407a20
Inserted function: sub_40beb0
Inserted function: sub_40c160
Inserted function: sub_40c4b0
Inserted function: sub_407500
Inserted function: sub_40a5b0
Inserted function: sub_4081b0
Inserted function: sub_4099f0
Inserted function: sub_40de20
Inserted function: sub_408150
Inserted function: sub_401e80
Inserted function: sub_403ab0
Inserted function: sub_4052d0
Inserted function: sub_40b330
Inserted function: sub_40cb40
Inserted function: sub_40d3c0
Inserted function: sub_40dbd0
Inserted function: sub_4074e0
inserting global data section named data_0x40e3d0
inserting global data section named data_0x40fb1c
inserting global data section named data_0x40ff58
inserting global data section named data_0x611de0
inserting global data section named data_0x611de8
inserting global data section named data_0x611df0
inserting global data section named data_0x611ff8
inserting global data section named data_0x612000
inserting global data section named data_0x612120
inserting global data section named data_0x612140
dataSectionToTypesContents: Found symbol: sub_0x400fa0L
linuxGetInceptionFunction: Adding Callbacks to Module!
translate_JMPr: regular jump via register: 400f77
dataSectionToTypesContents: Found symbol: sub_0x400f80L
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_memset
dataSectionToTypesContents: Found symbol: ext_abort
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_exit
dataSectionToTypesContents: Found symbol: ext_malloc
dataSectionToTypesContents: Found symbol: ext_fopen
dataSectionToTypesContents: Found symbol: ext___libc_start_main
dataSectionToTypesContents: Found symbol: ext_ungetc
dataSectionToTypesContents: Found symbol: ext_fputc
dataSectionToTypesContents: Found symbol: ext_free
dataSectionToTypesContents: Found symbol: ext__IO_getc
dataSectionToTypesContents: Found symbol: ext_strlen
dataSectionToTypesContents: Found symbol: ext_bcopy
dataSectionToTypesContents: Found symbol: ext___ctype_b_loc
dataSectionToTypesContents: Found symbol: ext_sprintf
dataSectionToTypesContents: Found symbol: ext_strrchr
dataSectionToTypesContents: Found symbol: ext_rewind
dataSectionToTypesContents: Found symbol: ext_strtol
dataSectionToTypesContents: Found symbol: ext_strchr
dataSectionToTypesContents: Found symbol: ext_getenv
dataSectionToTypesContents: Found symbol: ext_strcmp
dataSectionToTypesContents: Found symbol: ext_strcpy
dataSectionToTypesContents: Found symbol: ext_mktemp
dataSectionToTypesContents: Found symbol: ext_calloc
dataSectionToTypesContents: Found symbol: ext_feof
dataSectionToTypesContents: Found symbol: ext_fclose
dataSectionToTypesContents: Found symbol: ext_fwrite
dataSectionToTypesContents: Found symbol: ext_realloc
dataSectionToTypesContents: Found symbol: ext_perror
dataSectionToTypesContents: Found symbol: ext_fprintf
dataSectionToTypesContents: Found symbol: ext_memcpy
dataSectionToTypesContents: Found symbol: ext__IO_putc
dataSectionToTypesContents: Found symbol: ext_fflush
doCallPCtarget address : 4052e0
doCallPCtarget address : 404a10
doCallPCtarget address : 40ae80
doCallPCtarget address : 404790
doCallPCtarget address : 407ec0
doCallPCtarget address : 401240
doCallPCtarget address : 4058d0
doCallPCtarget address : 402bc0
doCallPCtarget address : 40a8b0
doCallPCtarget address : 40a8c0
doCallPCtarget address : 408210
doCallPCtarget address : 4052d0
doCallPCtarget address : 400f10
doCallPCtarget address : 402460
doCallPCtarget address : 402460
doCallPCtarget address : 402460
doCallPCtarget address : 402460
doCallPCExtern paramCount  : 1 : free
1 : 1d2c790
doCallPCExtern paramCount  : 1 : free
1 : 1d2c790
doCallPCExtern paramCount  : 2 : calloc
2 : 1d2c790
getValueForExternal: Found external data ref to: stderr
doCallPCExtern paramCount  : 4 : fwrite
4 : 1d2c790
translate_JMPr: regular jump via register: 400f37
doCallPCtarget address : 4052d0
doCallPCtarget address : 402460
doCallPCtarget address : 402460
doCallPCtarget address : 402460
doCallPCtarget address : 402460
doCallPCtarget address : 402c50
doCallPCExtern paramCount  : 1 : strlen
1 : 1d2c790
doCallPCExtern paramCount  : 1 : exit
1 : 1d2c790
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d2c790
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d2c790
doCallPCExtern paramCount  : 1 : strlen
1 : 1d2c790
doCallPCExtern paramCount  : 2 : fopen
2 : 1d2c790
getValueForExternal: Found external data ref to: stderr
doCallPCExtern paramCount  : 4 : fwrite
4 : 1d2c790
doCallPCExtern paramCount  : 1 : perror
1 : 1d2c790
doCallPCtarget address : 4052d0
doCallPC: Adding Unreachable Instruction to local noreturn
doCallPCtarget address : 402460
doCallPCtarget address : 402460
doCallPCtarget address : 402460
doCallPCExtern paramCount  : 1 : mktemp
1 : 1d2c790
getValueForExternal: Found external data ref to: stdout
doCallPCtarget address : 402460
doCallPCExtern paramCount  : 1 : mktemp
1 : 1d2c790
getValueForExternal: Found external data ref to: stdout
doCallPCtarget address : 402460
doCallPCExtern paramCount  : 1 : mktemp
1 : 1d2c790
getValueForExternal: Found external data ref to: stdout
doCallPCtarget address : 402460
getValueForExternal: Found external data ref to: stdout
doCallPCtarget address : 402460
doCallPCtarget address : 402460
getValueForExternal: Found external data ref to: stdout
doCallPCtarget address : 402460
doCallPCExtern paramCount  : 4 : fwrite
4 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCtarget address : 403ab0
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCtarget address : 40aa60
doCallPCtarget address : 40ac30
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCExtern paramCount  : 2 : _IO_putc
2 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCExtern paramCount  : 2 : _IO_putc
2 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCExtern paramCount  : 2 : _IO_putc
2 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCtarget address : 402f30
doCallPCExtern paramCount  : 4 : fwrite
4 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCtarget address : 403d20
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCExtern paramCount  : 2 : _IO_putc
2 : 1d2c790
doCallPCExtern paramCount  : 2 : _IO_putc
2 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCExtern paramCount  : 2 : _IO_putc
2 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCExtern paramCount  : 2 : _IO_putc
2 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCExtern paramCount  : 1 : malloc
1 : 1d2c790
doCallPCtarget address : 402460
doCallPCExtern paramCount  : 3 : bcopy
3 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCExtern paramCount  : 10 : fprintf
10 : 1d2c790
doCallPCtarget address : 402460
doCallPCtarget address : 402460
doCallPCtarget address : 402460
doCallPCtarget address : 402460
doCallPCtarget address : 402460
doCallPCExtern paramCount  : 1 : free
1 : 1d2c790
doCallPCExtern paramCount  : 1 : free
1 : 1d2c790
doCallPCExtern paramCount  : 1 : free
1 : 1d2c790
Unsupported!
40808d 	decw	(%rbx,%rdx,2)
658
doCallPCExtern paramCount  : 1 : free
1 : 1d2c790
Could not insert function: sub_407ec0 into the LLVM module
Failure to convert to LLVM module!
